,Active_compound_name,PubChem CID of similar compounds,Similarity_score,Interactions,Drug_interacted,Activities,Roles
539,"5alpha-Lanosta-7,9(11),24-triene-15alpha,26-dihydroxy-3-one",53232,0.775,"Lovastatin, like several other inhibitors of HMG-CoA reductase, is a substrate of cytochrome P450 3A4 (CYP3A4). Certain drugs which inhibit this metabolic pathway can raise the plasma levels of lovastatin and may increase the risk of myopathy. These include itraconazole, ketoconazole, posaconazole, voriconazole, the macrolide antibiotics erythromycin and clarithromycin, the ketolide antibiotic telithromycin, HIV protease inhibitors, boceprevir, telaprevir, the antidepressant nefazodone, or cobicistat-containing products. Combination of these drugs with lovastatin is contraindicated. If short-term treatment with strong CYP3A4 inhibitors is unavoidable, therapy with lovastatin should be suspended during the course of treatment",,,
540,"5alpha-Lanosta-7,9(11),24-triene-15alpha,26-dihydroxy-3-one",53232,0.775,"For more Interactions (Complete) data for Lovastatin (20 total), please visit the HSDB record page.",,,
541,epoxyganoderiol C,53232,0.732,"... A 60-year-old black man developed rhabdomyolysis after receiving lovastatin for 14 months. Rhabdomyolysis developed in the absence of other medications previously reported to cause this adverse effect when administered concomitantly with lovastatin. Adverse drug reaction causality algorithms categorized this reaction as either possible or probable. Rhabdomyolysis is an uncommon adverse effect associated with lovastatin therapy. Although reported cases of lovastatin-induced rhabdomyolysis were associated with the coadministration of cyclosporine, erythromycin, gemfibrozil, or nicotinic acid, this adverse effect may occur in the absence of these agents.",,,
542,epoxyganoderiol C,53232,0.732,"Combined drug therapy should be approached with caution as information from controlled studies is limited. Based on post-marketing surveillance, gemfibrozil, other fibrates and lipid lowering doses of niacin (nicotinic acid) may increase the risk of myopathy when given concomitantly with HMG-CoA reductase inhibitors, probably because they can produce myopathy when given alone. Therefore, combined drug therapy should be approached with caution.",,,
543,epoxyganoderiol C,53232,0.732,"Grapefruit juice contains one or more components that inhibit CYP3A4 and can increase the plasma levels of drugs metabolized by CYP3A4. The effect of typical consumption (one 250-ml glass daily) is minimal (34% increase in active plasma HMG-CoA reductase inhibitory activity as measured by the area under the concentration-time curve) and of no clinical relevance. However, because larger quantities (over 1 liter daily) significantly increase the plasma levels of HMG-CoA reductase inhibitory activity, grapefruit juice should be avoided during lovastatin therapy.",,,
544,epoxyganoderiol C,53232,0.732,"Lovastatin, like several other inhibitors of HMG-CoA reductase, is a substrate of cytochrome P450 3A4 (CYP3A4). Certain drugs which inhibit this metabolic pathway can raise the plasma levels of lovastatin and may increase the risk of myopathy. These include itraconazole, ketoconazole, posaconazole, voriconazole, the macrolide antibiotics erythromycin and clarithromycin, the ketolide antibiotic telithromycin, HIV protease inhibitors, boceprevir, telaprevir, the antidepressant nefazodone, or cobicistat-containing products. Combination of these drugs with lovastatin is contraindicated. If short-term treatment with strong CYP3A4 inhibitors is unavoidable, therapy with lovastatin should be suspended during the course of treatment",,,
545,epoxyganoderiol C,53232,0.732,"For more Interactions (Complete) data for Lovastatin (20 total), please visit the HSDB record page.",,,
546,Ganodermanondiol,53232,0.687,"... A 60-year-old black man developed rhabdomyolysis after receiving lovastatin for 14 months. Rhabdomyolysis developed in the absence of other medications previously reported to cause this adverse effect when administered concomitantly with lovastatin. Adverse drug reaction causality algorithms categorized this reaction as either possible or probable. Rhabdomyolysis is an uncommon adverse effect associated with lovastatin therapy. Although reported cases of lovastatin-induced rhabdomyolysis were associated with the coadministration of cyclosporine, erythromycin, gemfibrozil, or nicotinic acid, this adverse effect may occur in the absence of these agents.",,,
547,Ganodermanondiol,53232,0.687,"Combined drug therapy should be approached with caution as information from controlled studies is limited. Based on post-marketing surveillance, gemfibrozil, other fibrates and lipid lowering doses of niacin (nicotinic acid) may increase the risk of myopathy when given concomitantly with HMG-CoA reductase inhibitors, probably because they can produce myopathy when given alone. Therefore, combined drug therapy should be approached with caution.",,,
548,Ganodermanondiol,53232,0.687,"Grapefruit juice contains one or more components that inhibit CYP3A4 and can increase the plasma levels of drugs metabolized by CYP3A4. The effect of typical consumption (one 250-ml glass daily) is minimal (34% increase in active plasma HMG-CoA reductase inhibitory activity as measured by the area under the concentration-time curve) and of no clinical relevance. However, because larger quantities (over 1 liter daily) significantly increase the plasma levels of HMG-CoA reductase inhibitory activity, grapefruit juice should be avoided during lovastatin therapy.",,,
549,Ganodermanondiol,53232,0.687,"Lovastatin, like several other inhibitors of HMG-CoA reductase, is a substrate of cytochrome P450 3A4 (CYP3A4). Certain drugs which inhibit this metabolic pathway can raise the plasma levels of lovastatin and may increase the risk of myopathy. These include itraconazole, ketoconazole, posaconazole, voriconazole, the macrolide antibiotics erythromycin and clarithromycin, the ketolide antibiotic telithromycin, HIV protease inhibitors, boceprevir, telaprevir, the antidepressant nefazodone, or cobicistat-containing products. Combination of these drugs with lovastatin is contraindicated. If short-term treatment with strong CYP3A4 inhibitors is unavoidable, therapy with lovastatin should be suspended during the course of treatment",,,
550,Ganodermanondiol,53232,0.687,"For more Interactions (Complete) data for Lovastatin (20 total), please visit the HSDB record page.",,,
551,epoxyganoderiol A,53232,0.64,"... A 60-year-old black man developed rhabdomyolysis after receiving lovastatin for 14 months. Rhabdomyolysis developed in the absence of other medications previously reported to cause this adverse effect when administered concomitantly with lovastatin. Adverse drug reaction causality algorithms categorized this reaction as either possible or probable. Rhabdomyolysis is an uncommon adverse effect associated with lovastatin therapy. Although reported cases of lovastatin-induced rhabdomyolysis were associated with the coadministration of cyclosporine, erythromycin, gemfibrozil, or nicotinic acid, this adverse effect may occur in the absence of these agents.",,,
552,epoxyganoderiol A,53232,0.64,"Combined drug therapy should be approached with caution as information from controlled studies is limited. Based on post-marketing surveillance, gemfibrozil, other fibrates and lipid lowering doses of niacin (nicotinic acid) may increase the risk of myopathy when given concomitantly with HMG-CoA reductase inhibitors, probably because they can produce myopathy when given alone. Therefore, combined drug therapy should be approached with caution.",,,
553,epoxyganoderiol A,53232,0.64,"Grapefruit juice contains one or more components that inhibit CYP3A4 and can increase the plasma levels of drugs metabolized by CYP3A4. The effect of typical consumption (one 250-ml glass daily) is minimal (34% increase in active plasma HMG-CoA reductase inhibitory activity as measured by the area under the concentration-time curve) and of no clinical relevance. However, because larger quantities (over 1 liter daily) significantly increase the plasma levels of HMG-CoA reductase inhibitory activity, grapefruit juice should be avoided during lovastatin therapy.",,,
554,epoxyganoderiol A,53232,0.64,"Lovastatin, like several other inhibitors of HMG-CoA reductase, is a substrate of cytochrome P450 3A4 (CYP3A4). Certain drugs which inhibit this metabolic pathway can raise the plasma levels of lovastatin and may increase the risk of myopathy. These include itraconazole, ketoconazole, posaconazole, voriconazole, the macrolide antibiotics erythromycin and clarithromycin, the ketolide antibiotic telithromycin, HIV protease inhibitors, boceprevir, telaprevir, the antidepressant nefazodone, or cobicistat-containing products. Combination of these drugs with lovastatin is contraindicated. If short-term treatment with strong CYP3A4 inhibitors is unavoidable, therapy with lovastatin should be suspended during the course of treatment",,,
555,epoxyganoderiol A,53232,0.64,"For more Interactions (Complete) data for Lovastatin (20 total), please visit the HSDB record page.",,,
556,ganosporelactone B,53232,0.649,"... A 60-year-old black man developed rhabdomyolysis after receiving lovastatin for 14 months. Rhabdomyolysis developed in the absence of other medications previously reported to cause this adverse effect when administered concomitantly with lovastatin. Adverse drug reaction causality algorithms categorized this reaction as either possible or probable. Rhabdomyolysis is an uncommon adverse effect associated with lovastatin therapy. Although reported cases of lovastatin-induced rhabdomyolysis were associated with the coadministration of cyclosporine, erythromycin, gemfibrozil, or nicotinic acid, this adverse effect may occur in the absence of these agents.",,,
557,ganosporelactone B,53232,0.649,"Combined drug therapy should be approached with caution as information from controlled studies is limited. Based on post-marketing surveillance, gemfibrozil, other fibrates and lipid lowering doses of niacin (nicotinic acid) may increase the risk of myopathy when given concomitantly with HMG-CoA reductase inhibitors, probably because they can produce myopathy when given alone. Therefore, combined drug therapy should be approached with caution.",,,
558,ganosporelactone B,53232,0.649,"Grapefruit juice contains one or more components that inhibit CYP3A4 and can increase the plasma levels of drugs metabolized by CYP3A4. The effect of typical consumption (one 250-ml glass daily) is minimal (34% increase in active plasma HMG-CoA reductase inhibitory activity as measured by the area under the concentration-time curve) and of no clinical relevance. However, because larger quantities (over 1 liter daily) significantly increase the plasma levels of HMG-CoA reductase inhibitory activity, grapefruit juice should be avoided during lovastatin therapy.",,,
559,ganosporelactone B,53232,0.649,"Lovastatin, like several other inhibitors of HMG-CoA reductase, is a substrate of cytochrome P450 3A4 (CYP3A4). Certain drugs which inhibit this metabolic pathway can raise the plasma levels of lovastatin and may increase the risk of myopathy. These include itraconazole, ketoconazole, posaconazole, voriconazole, the macrolide antibiotics erythromycin and clarithromycin, the ketolide antibiotic telithromycin, HIV protease inhibitors, boceprevir, telaprevir, the antidepressant nefazodone, or cobicistat-containing products. Combination of these drugs with lovastatin is contraindicated. If short-term treatment with strong CYP3A4 inhibitors is unavoidable, therapy with lovastatin should be suspended during the course of treatment",,,
